2026-09-13T16:32:13.620-04:00|DUNGEON_START|"Empyrean Sands"|6|85|[4,6,27,25,19]|0|2026-09-13T16:32:14.922-04:00|
2026-09-13T16:37:25.242-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|152|"Al'zerac's Shackle"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|24099|5897.695312|5901.398438|3.548810|[(1,1440.00,1440.00),(4,13.51,130.00)]
2026-09-13T16:37:25.478-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|16213|5599.195312|4991.421875|2.343750|[(2,91.93,100.00),(4,73.51,130.00)]
2026-09-13T16:37:25.612-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|21479|5812.046875|6013.250000|3.923810|[(1,1440.00,1440.00),(4,16.01,130.00)]
2026-09-13T16:37:25.778-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|10466|5158.664062|4945.171875|1.015625|[(1,1142.64,1440.00),(2,4.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:25.977-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|19923|5594.875000|6152.585938|4.634748|[(1,1440.00,1440.00),(4,16.04,130.00)]
2026-09-13T16:37:26.112-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|8574|5330.789062|5655.726562|0.609375|[(2,200.00,200.00),(3,4.00,6.00),(4,71.44,130.00)]
2026-09-13T16:37:26.313-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|26605|5594.875000|6152.585938|4.939435|[(1,1280.12,1440.00),(4,16.49,130.00)]
2026-09-13T16:37:26.480-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1301|"Celestial Shot"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|14261|5253.093750|4976.328125|1.460938|[(2,100.00,100.00),(4,74.08,130.00)]
2026-09-13T16:37:26.812-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|34588|5563.078125|6288.710938|4.939435|[(1,1305.41,1440.00),(4,20.84,130.00)]
2026-09-13T16:37:27.079-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|33402|5563.078125|6288.710938|4.986310|[(1,1269.55,1440.00),(4,21.07,130.00)]
2026-09-13T16:37:27.148-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|11718|5695.562500|5508.367188|1.585938|[]
2026-09-13T16:37:27.313-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|9285|5061.531250|5005.273438|1.015625|[(1,1164.38,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:27.448-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|14261|5105.820312|4692.828125|1.250000|[(2,100.00,100.00),(4,75.13,130.00)]
2026-09-13T16:37:27.782-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|27622|5535.062500|6412.171875|5.251935|[(1,1323.98,1440.00),(4,21.79,130.00)]
2026-09-13T16:37:28.183-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|8669|5676.640625|5502.265625|1.882812|[]
2026-09-13T16:37:28.316-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|994|"Soulbrand"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|9923|4985.929688|5052.039062|1.015625|[(1,1178.39,1440.00),(2,4.33,6.00),(4,100.00,100.00)]
2026-09-13T16:37:28.517-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|25648|5867.218750|6599.820312|5.189435|[(1,1411.21,1440.00),(4,24.92,130.00)]
2026-09-13T16:37:28.949-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40751|40752|20529|5964.812500|6648.125000|5.142560|[(1,1429.12,1440.00),(4,25.08,130.00)]
2026-09-13T16:37:29.119-04:00|ABILITY_ACTIVATED|Npc-2940208944-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|835039|2997467|0|5862.156250|6283.359375|1.710938|[]
2026-09-13T16:37:29.218-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1208|"Hemorrhaging Strike"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|8669|5859.718750|5874.515625|2.101562|[(2,190.00,200.00),(3,6.00,6.00),(4,76.64,130.00)]
2026-09-13T16:37:29.254-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|27670|5721.460938|6536.492188|5.142560|[(1,1440.00,1440.00),(4,26.75,130.00)]
2026-09-13T16:37:29.319-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|7748|5119.828125|5078.484375|1.015625|[(1,1193.50,1440.00),(2,2.49,6.00),(4,100.00,100.00)]
2026-09-13T16:37:29.683-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|20630|5387.828125|6346.507812|5.486310|[(1,1440.00,1440.00),(4,27.26,130.00)]
2026-09-13T16:37:29.784-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1206|"Maiden of Death"|0|UnrecognizedType-0|"0"|33071|33071|5372|5659.031250|5757.421875|1.906250|[(2,181.10,200.00),(3,0.00,6.00),(4,77.48,130.00)]
2026-09-13T16:37:29.986-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|18235|5243.101562|6103.328125|6.212873|[(1,1399.92,1440.00),(4,27.50,130.00)]
2026-09-13T16:37:30.084-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|10365|4952.117188|4098.968750|0.750000|[(2,91.11,100.00),(4,79.20,130.00)]
2026-09-13T16:37:30.253-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5372|5497.375000|5921.554688|1.421875|[(2,191.90,200.00),(3,0.00,6.00),(4,77.89,130.00)]
2026-09-13T16:37:30.318-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|3757|5119.828125|5078.484375|1.015625|[(1,1208.62,1440.00),(2,4.10,6.00),(4,100.00,100.00)]
2026-09-13T16:37:30.521-04:00|ABILITY_ACTIVATED|Npc-2812806976-175|"Tombguard Reaver"|781|"Whirlwind"|0|UnrecognizedType-0|"0"|745752|2997467|0|5537.851562|6148.054688|3.908185|[]
2026-09-13T16:37:30.652-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|157|"Sahril's Wrath"|0|UnrecognizedType-0|"0"|33071|33071|5372|5627.156250|5846.937500|1.445312|[(2,167.16,200.00),(3,6.00,6.00),(4,78.08,130.00)]
2026-09-13T16:37:30.721-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|13908|5048.273438|5703.156250|0.632812|[(1,1440.00,1440.00),(4,29.32,130.00)]
2026-09-13T16:37:31.019-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|13908|4959.320312|5638.320312|0.632812|[(1,1435.96,1440.00),(4,29.41,130.00)]
2026-09-13T16:37:31.052-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1420|"Matriarch Macabre"|0|UnrecognizedType-0|"0"|33071|33071|5372|5730.773438|5747.023438|1.781250|[(2,177.24,200.00),(3,6.00,6.00),(4,88.77,130.00)]
2026-09-13T16:37:31.088-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1313|"Highwind Arrow"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|10365|5127.476562|4546.914062|1.320312|[(2,78.93,100.00),(4,80.21,130.00)]
2026-09-13T16:37:31.320-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|5372|5730.773438|5747.023438|2.648438|[(2,184.62,200.00),(3,6.00,6.00),(4,4.92,130.00)]
2026-09-13T16:37:31.330-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|2135|4896.093750|5067.265625|1.234375|[(1,1223.74,1440.00),(2,5.21,6.00),(4,100.00,100.00)]
2026-09-13T16:37:31.455-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|21077|5072.351562|5720.703125|0.593750|[(1,1282.06,1440.00),(4,33.19,130.00)]
2026-09-13T16:37:32.190-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|8918|4935.421875|5636.421875|0.578125|[(1,1422.09,1440.00),(4,38.70,130.00)]
2026-09-13T16:37:32.325-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|27545|32363|0|4950.445312|4830.109375|1.281250|[(1,1204.13,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:32.356-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|20363|33071|0|5511.507812|5495.859375|2.460938|[(2,199.78,200.00),(3,0.00,6.00),(4,8.84,130.00)]
2026-09-13T16:37:32.390-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|8918|4935.421875|5636.421875|0.585938|[(1,1366.04,1440.00),(4,38.83,130.00)]
2026-09-13T16:37:32.394-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1315|"Focused Shot"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|8822|4982.984375|4887.546875|1.632812|[]
2026-09-13T16:37:33.125-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|11512|4897.351562|5611.171875|0.585938|[(1,1413.27,1440.00),(4,39.49,130.00)]
2026-09-13T16:37:33.325-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|4720|5001.343750|4814.890625|1.281250|[(1,1215.85,1440.00),(2,6.00,6.00),(4,100.00,100.00)]
2026-09-13T16:37:33.391-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1318|"Multishot"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|8822|4661.125000|4888.218750|1.328125|[(2,100.00,100.00),(4,87.07,130.00)]
2026-09-13T16:37:33.393-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|5151|5192.273438|5372.968750|1.507812|[]
2026-09-13T16:37:33.760-04:00|ABILITY_ACTIVATED|Npc-3876586384-115|"Greedspawn Sentinel"|553|"Greed's Embrace"|0|UnrecognizedType-0|"0"|302996|4775114|0|5218.046875|5834.445312|3.744123|[]
2026-09-13T16:37:33.890-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|4942|4709.414062|5484.398438|0.625000|[(1,1430.00,1440.00),(4,44.15,130.00)]
2026-09-13T16:37:34.057-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1584|"Event Horizon"|0|UnrecognizedType-0|"0"|31452|31452|4283|4935.195312|4804.515625|1.414062|[(2,100.00,100.00),(4,92.69,130.00)]
2026-09-13T16:37:34.096-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|156|"Twilight Skybolt"|0|UnrecognizedType-0|"0"|32363|32363|0|5001.343750|4814.890625|1.281250|[]
2026-09-13T16:37:34.427-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|27|4715.875000|5255.210938|1.164062|[(2,200.00,200.00),(3,6.00,6.00),(4,18.06,130.00)]
2026-09-13T16:37:34.458-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|996|"Luminous Barrier"|1|Player-2912946064|"vantraqt"|32363|32363|0|5001.343750|4814.890625|1.281250|[(1,1234.14,1440.00),(2,5.37,6.00),(4,100.00,100.00)]
2026-09-13T16:37:34.627-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1845|"Sun Strike"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|2102|4792.585938|5543.835938|0.601562|[(1,1440.00,1440.00),(4,47.36,130.00)]
2026-09-13T16:37:34.692-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1304|"Skystrider's Grace"|0|UnrecognizedType-0|"0"|31452|31452|4283|4935.195312|4804.515625|1.523438|[(2,100.00,100.00),(4,10.88,130.00)]
2026-09-13T16:37:34.894-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|1312|"Heartseeker Barrage"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|31452|31452|4283|4935.195312|4804.515625|1.656250|[(2,100.00,100.00),(4,11.22,130.00)]
2026-09-13T16:37:34.928-04:00|ABILITY_ACTIVATED|Npc-2954364720-175|"Tombguard Reaver"|780|"Charge"|1|Player-882902912|"frazl"|932991|2997467|0|5046.468750|5743.515625|3.806623|[]
2026-09-13T16:37:35.128-04:00|ABILITY_ACTIVATED|Npc-3862430624-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|128017|2130181|0|5029.507812|5723.085938|3.790998|[]
2026-09-13T16:37:35.226-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|2102|4792.585938|5543.835938|0.601562|[(1,1440.00,1440.00),(4,48.10,130.00)]
2026-09-13T16:37:35.426-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|6188|4792.585938|5543.835938|0.601562|[(1,1383.95,1440.00),(4,48.60,130.00)]
2026-09-13T16:37:35.462-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|5669|4810.093750|4812.648438|1.093750|[(2,189.02,200.00),(3,0.00,6.00),(4,20.18,130.00)]
2026-09-13T16:37:35.963-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|14194|5014.820312|5277.281250|0.906250|[(1,1415.03,1440.00),(4,52.19,130.00)]
2026-09-13T16:37:36.094-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|3088|4921.906250|4602.437500|1.585938|[(1,1257.39,1440.00),(2,3.60,6.00),(4,100.00,100.00)]
2026-09-13T16:37:36.697-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|12399|5384.570312|5323.726562|2.812500|[(1,1440.00,1440.00),(4,54.20,130.00)]
2026-09-13T16:37:36.729-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|33071|33071|2117|5575.898438|4732.343750|1.914062|[(2,200.00,200.00),(3,6.00,6.00),(4,24.34,130.00)]
2026-09-13T16:37:36.898-04:00|ABILITY_ACTIVATED|Npc-3734504352-116|"Gravescythe"|56|"Dark Cleave"|1|Player-882902912|"frazl"|62691|2130181|0|5064.867188|5680.750000|5.681623|[]
2026-09-13T16:37:37.099-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-1425016736|"Steezetrain"|32363|32363|3088|4921.906250|4602.437500|1.570312|[]
2026-09-13T16:37:37.497-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|10277|5497.179688|5804.242188|3.892560|[(1,1440.00,1440.00),(4,60.55,130.00)]
2026-09-13T16:37:37.997-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|4677|5317.007812|5970.140625|4.330060|[(1,1440.00,1440.00),(4,61.04,130.00)]
2026-09-13T16:37:38.002-04:00|UNIT_DEATH|Npc-3862430624-116|"Gravescythe"|Player-882902912|"frazl"|1862|"Solar Blades"|0|1.500000
2026-09-13T16:37:38.131-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1861|"Omega Reprieval"|0|UnrecognizedType-0|"0"|40751|40752|4669|5317.007812|5970.140625|4.509748|[]
2026-09-13T16:37:38.134-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|109|"Radiant Blast"|0|UnrecognizedType-0|"0"|32363|32363|359|4809.593750|4769.414062|1.007812|[(1,1287.88,1440.00),(2,4.05,6.00),(4,100.00,100.00)]
2026-09-13T16:37:38.264-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|4669|5317.007812|5970.140625|4.548810|[(1,1396.93,1440.00),(4,61.25,130.00)]
2026-09-13T16:37:38.599-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|4669|5317.007812|5970.140625|4.548810|[(1,1440.00,1440.00),(4,62.80,130.00)]
2026-09-13T16:37:38.866-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|25552|33071|0|5773.617188|5558.164062|2.914062|[(2,200.00,200.00),(3,0.00,6.00),(4,28.43,130.00)]
2026-09-13T16:37:38.968-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40752|40752|16976|5317.007812|5970.140625|4.548810|[]
2026-09-13T16:37:39.134-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|992|"Dawnbreaker Orb"|0|UnrecognizedType-0|"0"|32363|32363|359|4777.562500|4633.109375|1.007812|[(1,1262.72,1440.00),(2,4.97,6.00),(4,100.00,100.00)]
2026-09-13T16:37:39.199-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|0|5610.789062|5683.679688|3.054688|[(2,200.00,200.00),(3,0.00,6.00),(4,28.69,130.00)]
2026-09-13T16:37:39.433-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|15503|5317.007812|5970.140625|4.501935|[(1,1315.41,1440.00),(4,67.68,130.00)]
2026-09-13T16:37:39.636-04:00|ABILITY_ACTIVATED|Player-225970064|"Gyrator"|2051|"Mount Indomitable Chicken"|0|UnrecognizedType-0|"0"|31452|31452|0|-8158.781250|-19686.742188|0.609375|[(2,100.00,100.00),(4,13.69,130.00)]
2026-09-13T16:37:39.669-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40751|40752|14282|5317.007812|5970.140625|4.501935|[]
2026-09-13T16:37:39.836-04:00|UNIT_DEATH|Npc-3734504352-116|"Gravescythe"|Player-2912946064|"vantraqt"|2364|"Vexira's Venom"|1616|1.500000
2026-09-13T16:37:40.136-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|2352|4777.562500|4633.109375|1.007812|[(1,1275.71,1440.00),(2,5.09,6.00),(4,100.00,100.00)]
2026-09-13T16:37:40.246-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|5140|5337.632812|5391.609375|2.085938|[(2,200.00,200.00),(3,6.00,6.00),(4,30.91,130.00)]
2026-09-13T16:37:40.371-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40752|40752|13542|5263.601562|5981.445312|4.501935|[]
2026-09-13T16:37:41.071-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|10261|5285.078125|6077.968750|4.494123|[(1,1440.00,1440.00),(4,75.53,130.00)]
2026-09-13T16:37:41.106-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|2352|4777.562500|4633.109375|1.007812|[]
2026-09-13T16:37:41.272-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1213|"Skittering Blades"|0|UnrecognizedType-0|"0"|33071|33071|4833|5225.742188|5328.132812|2.085938|[]
2026-09-13T16:37:41.437-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40752|40752|8948|5285.078125|6077.968750|4.494123|[(1,1432.98,1440.00),(4,76.10,130.00)]
2026-09-13T16:37:41.804-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40751|40752|4868|5291.812500|6108.101562|4.517560|[(1,1440.00,1440.00),(4,76.49,130.00)]
2026-09-13T16:37:41.874-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|1004|"Dawnflare"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|32363|32363|0|4777.562500|4633.109375|1.007812|[]
2026-09-13T16:37:42.071-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1859|"Shining Halo"|0|UnrecognizedType-0|"0"|40752|40752|4868|5291.812500|6108.101562|4.517560|[(1,1396.93,1440.00),(4,76.63,130.00)]
2026-09-13T16:37:42.307-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1201|"Queen's Fang"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|33071|33071|1675|5102.953125|5416.453125|1.578125|[]
2026-09-13T16:37:42.438-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|39742|40752|0|5291.812500|6108.101562|4.517560|[(1,1440.00,1440.00),(4,80.19,130.00)]
2026-09-13T16:37:42.774-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1858|"Blinding Slash"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|39742|40752|20069|5291.812500|6108.101562|4.517560|[(1,1272.92,1440.00),(4,80.81,130.00)]
2026-09-13T16:37:43.342-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1212|"Arachnid Assault"|0|UnrecognizedType-0|"0"|23338|33071|0|5053.585938|5415.281250|1.171875|[(2,200.00,200.00),(3,6.00,6.00),(4,44.08,130.00)]
2026-09-13T16:37:43.379-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|995|"Rune of Renewal"|1|Player-2912946064|"vantraqt"|32363|32363|0|4777.562500|4633.109375|1.156250|[(1,1311.72,1440.00),(2,5.52,6.00),(4,100.00,100.00)]
2026-09-13T16:37:43.477-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1855|"Brilliant Flash"|0|UnrecognizedType-0|"0"|40095|40752|20069|5032.875000|6155.671875|4.736310|[(1,1312.95,1440.00),(4,83.39,130.00)]
2026-09-13T16:37:44.110-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|1130|"Brooding Shadows"|0|UnrecognizedType-0|"0"|21036|33071|0|5037.929688|5486.078125|1.250000|[(2,198.30,200.00),(3,0.00,6.00),(4,45.52,130.00)]
2026-09-13T16:37:44.210-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1917|"Aura of Solace"|0|UnrecognizedType-0|"0"|40751|40752|9841|4877.500000|6151.476562|4.908185|[(1,1410.18,1440.00),(4,85.45,130.00)]
2026-09-13T16:37:44.378-04:00|UNIT_DESTROYED|Npc-3876586384-115|"Greedspawn Sentinel"|2.500000
2026-09-13T16:37:44.383-04:00|ABILITY_ACTIVATED|Player-2912946064|"vantraqt"|2309|"Skittering Blades"|0|UnrecognizedType-0|"0"|21036|33071|0|5037.929688|5486.078125|1.296875|[]
2026-09-13T16:37:44.386-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|997|"Remove Magic"|1|Player-2912946064|"vantraqt"|23237|32363|0|4777.562500|4633.109375|1.156250|[]
2026-09-13T16:37:44.412-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1863|"Omnistrike"|0|UnrecognizedType-0|"0"|40751|40752|5896|4877.500000|6151.476562|4.915998|[(1,1416.33,1440.00),(4,85.60,130.00)]
2026-09-13T16:37:44.811-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1862|"Solar Blades"|1|Npc-977799072-274|"Emissary of the Shadow Lord"|40752|40752|5896|4877.500000|6151.476562|4.955060|[(1,1440.00,1440.00),(4,89.78,130.00)]
2026-09-13T16:37:45.078-04:00|ABILITY_ACTIVATED|Player-1425016736|"Steezetrain"|111|"Lightshaper's Ward"|1|Player-1425016736|"Steezetrain"|24096|32363|0|4777.562500|4633.109375|1.156250|[(1,1252.28,1440.00),(2,5.71,6.00),(4,100.00,100.00)]
2026-09-13T16:37:45.111-04:00|ABILITY_ACTIVATED|Player-882902912|"frazl"|1848|"Solar Shield"|1|Player-882902912|"frazl"|40752|40752|5896|4877.500000|6151.476562|4.955060|[(1,1404.13,1440.00),(4,90.25,130.00)]
